GroundTruth,Predicted
0.0,0.22663334
0.0,0.031658575
0.0,0.015597114
0.0,0.0031075664
0.0,0.015790097
0.0,0.03937284
0.0,0.32725847
0.0,0.01962006
0.0,0.21148634
0.0,0.013184836
0.0,0.7369853
0.0,0.7948161
0.0,0.076803945
0.0,0.10886806
0.0,0.9240334
0.0,0.42276168
0.0,0.61236006
0.0,0.31543753
0.0,0.24549846
0.0,0.08285644
0.0,0.0021349154
0.0,0.0008184658
0.0,0.00015650022
0.0,0.0017412165
0.0,0.0059519745
0.0,0.00011169355
0.0,0.0030176276
0.0,0.0032853275
0.0,0.00013721758
0.0,6.781376e-05
0.0,6.035053e-05
0.0,0.023779817
0.0,0.19721013
0.0,0.00018575671
0.0,0.4314374
0.0,0.032396287
0.0,0.6188832
0.0,0.5448592
0.0,0.0067008473
0.0,0.030997002
0.0,0.006160593
0.0,0.00014557246
0.0,0.040951405
0.0,0.4291454
0.0,0.0016544185
0.0,0.13076396
0.0,0.0012323052
0.0,0.03296013
0.0,0.04072377
0.0,0.00648838
0.0,0.4743402
0.0,0.00074120355
0.0,0.0011667435
0.0,0.772388
0.0,0.018859034
0.0,0.8462681
0.0,0.04296769
0.0,0.021817956
0.0,0.019828295
0.0,0.35112423
0.0,0.0050547845
0.0,0.66757643
0.0,0.12181302
0.0,0.00430278
0.0,0.25339377
0.0,0.5333027
0.0,0.8329079
0.0,0.12580065
0.0,0.06326828
0.0,0.0012331618
0.0,0.01349723
0.0,0.0062381784
0.0,0.014539965
0.0,0.19856083
0.0,0.00023030615
0.0,0.6630863
0.0,0.7666907
0.0,0.028206456
0.0,0.008285147
0.0,0.8790946
0.0,0.042915113
0.0,0.027554343
0.0,0.021673085
0.0,0.00078585726
0.0,0.77833766
0.0,0.03446566
0.0,0.0002906016
0.0,0.00037785058
0.0,0.001862689
0.0,0.028086403
0.0,0.00024908548
0.0,0.008697938
0.0,0.26842254
0.0,0.05491369
0.0,0.16586816
0.0,0.2998311
0.0,0.0028516147
0.0,0.08062586
0.0,0.86227244
0.0,0.06675885
0.0,0.042527802
0.0,0.00038282038
0.0,0.13672353
0.0,0.04768234
0.0,0.086324625
0.0,2.1346245e-06
0.0,8.652208e-05
0.0,0.5907132
0.0,0.08441393
0.0,0.22254138
0.0,0.02534649
0.0,0.00071493426
0.0,0.024368722
0.0,0.0064967154
0.0,0.9254614
0.0,0.22803354
0.0,0.18558608
0.0,0.0042719487
0.0,0.21336381
0.0,1.830387e-06
0.0,0.5348102
0.0,1.00008665e-05
0.0,2.8927956e-05
0.0,0.43180054
0.0,0.108578585
0.0,0.00032810814
0.0,0.085459866
0.0,0.03680337
0.0,0.025577005
0.0,0.21548215
0.0,0.854359
0.0,0.0005342265
0.0,0.16458008
0.0,0.41062447
0.0,0.04062943
0.0,0.01646446
0.0,0.8826074
0.0,0.0004820096
0.0,0.0016015413
0.0,0.003335526
0.0,0.8859602
0.0,0.14674105
0.0,0.8379252
0.0,0.0010619613
0.0,0.040730115
0.0,0.0037163182
0.0,0.0022753282
0.0,0.00032058818
0.0,0.02480892
0.0,0.56595546
0.0,0.018232087
0.0,0.0033721991
0.0,0.15926333
0.0,0.00019839294
0.0,0.17628694
0.0,0.00087693037
0.0,0.0037536072
0.0,0.0077875117
0.0,0.0021612975
0.0,6.524558e-05
0.0,1.4290573e-06
0.0,0.0033101377
0.0,0.00033364756
0.0,0.016151935
0.0,0.19228016
0.0,0.0008408356
0.0,0.07401566
0.0,0.7857342
0.0,0.0039573074
0.0,0.9195637
0.0,0.0015041227
0.0,0.0015600949
0.0,9.080179e-05
0.0,0.016745748
0.0,0.0015499464
0.0,7.5631644e-05
0.0,0.63732105
0.0,0.004004344
0.0,0.15945849
0.0,0.042822313
0.0,0.83224255
0.0,0.118420355
0.0,0.0129497815
0.0,0.010594509
0.0,0.16010605
0.0,0.06505612
0.0,0.027614238
0.0,0.0023666979
0.0,0.8273206
0.0,0.34880918
0.0,0.34932047
0.0,0.24260384
0.0,0.13668467
0.0,0.93917185
0.0,0.25611407
0.0,0.009143885
0.0,0.0043282644
0.0,0.0979935
0.0,0.3308457
0.0,0.637903
0.0,0.036204554
0.0,0.29568157
0.0,0.0003969084
0.0,0.0018065003
0.0,0.008076373
0.0,0.00012775077
0.0,0.41440392
0.0,0.09181634
0.0,0.06106765
0.0,0.0009053016
0.0,0.010491443
0.0,0.42508247
0.0,0.007981457
0.0,0.16965176
0.0,0.87929887
0.0,0.00766086
0.0,0.0003058031
0.0,0.16342269
0.0,0.14379169
0.0,0.00015844846
0.0,0.03072389
0.0,0.68583375
0.0,0.3079566
0.0,0.34069952
0.0,0.0020009885
0.0,0.6618616
0.0,0.72488153
0.0,0.46428934
0.0,0.007533589
0.0,0.039929602
0.0,0.0008265072
0.0,0.0015921284
0.0,0.28309444
0.0,0.021011388
0.0,0.0010117708
0.0,0.0005940392
0.0,0.17868939
0.0,0.041603517
0.0,4.499761e-07
0.0,0.00044560884
0.0,0.00026350826
0.0,0.025807763
0.0,0.042109523
0.0,0.0017605536
0.0,0.0042759706
0.0,0.0019454791
0.0,0.0051887897
0.0,0.00021831387
0.0,4.1367056e-07
0.0,0.0012045612
0.0,0.012062498
0.0,0.07240961
0.0,0.19671473
0.0,2.9358172e-05
0.0,1.4094214e-05
0.0,6.180805e-09
0.0,1.4944721e-05
0.0,1.8624664e-07
0.0,0.0012512541
0.0,0.0017533053
0.0,0.0026817776
0.0,0.75149345
0.0,0.64311284
0.0,8.733944e-05
0.0,0.0010646427
0.0,0.006478862
0.0,0.21838258
0.0,0.3887555
0.0,0.62730116
0.0,0.040629778
0.0,0.34613705
0.0,0.0011183971
0.0,0.16609655
0.0,0.02728746
0.0,6.299354e-07
0.0,0.9636833
0.0,0.09327206
0.0,4.07608e-05
0.0,0.595575
0.0,0.5476699
0.0,0.2898858
0.0,0.17063533
0.0,0.06610223
0.0,0.066079065
0.0,0.9463941
0.0,0.63580793
0.0,0.001402123
0.0,0.28682837
0.0,0.03273845
0.0,0.31503332
0.0,0.3448513
0.0,0.8439065
0.0,0.26594406
0.0,0.019442093
0.0,0.57619256
0.0,0.5226925
0.0,0.00067031634
0.0,0.0014097829
0.0,0.003095443
0.0,0.42404708
0.0,0.047276575
0.0,0.0021880015
0.0,0.8645955
0.0,0.3793509
0.0,0.22990772
0.0,0.13681337
0.0,0.0051974165
0.0,0.22479361
0.0,0.11172243
0.0,0.18839903
0.0,0.26255578
0.0,0.18711288
0.0,0.34282914
0.0,0.007994391
0.0,0.016586185
0.0,0.00013017525
0.0,0.00027754603
0.0,0.07953858
0.0,0.23234302
0.0,0.025673468
0.0,0.00027444263
0.0,0.006638106
0.0,0.12330333
0.0,0.12855366
0.0,0.013425419
0.0,0.12435588
0.0,0.003961179
0.0,0.41857818
0.0,0.7202309
0.0,0.052892614
0.0,0.0731147
0.0,0.47808623
0.0,0.34805307
0.0,0.24625473
0.0,6.562153e-05
0.0,0.93813133
0.0,0.69539195
0.0,0.9717093
0.0,0.12596793
0.0,0.5576199
0.0,0.029615901
0.0,0.026209483
0.0,0.0076016705
0.0,0.00021208344
0.0,0.0022085118
0.0,0.073469885
0.0,0.5799321
0.0,0.30528075
0.0,0.012009048
0.0,0.06302227
0.0,0.019417737
0.0,0.042694006
0.0,0.004352421
0.0,0.59390444
0.0,0.00860525
0.0,0.00016740226
0.0,0.0012055103
0.0,0.030376714
0.0,0.0052215373
0.0,0.030190362
0.0,0.278442
0.0,0.00035039516
0.0,0.25801122
0.0,0.625362
0.0,0.011704912
0.0,0.79404086
0.0,0.16500214
0.0,0.013061794
0.0,0.0077167843
0.0,0.0059560523
0.0,1.7714394e-05
0.0,0.0051165125
0.0,3.2041185e-05
0.0,0.017021142
0.0,0.3532186
0.0,5.737665e-05
0.0,0.012453148
0.0,6.445076e-05
0.0,2.7082237e-06
0.0,0.0032105106
0.0,0.0012712313
0.0,0.0062208446
0.0,0.08789761
0.0,0.0071951165
0.0,0.31763163
0.0,0.9932033
0.0,0.9466702
0.0,0.00019823844
0.0,0.000527493
0.0,0.008411534
0.0,1.5988651e-05
0.0,6.9285634e-05
0.0,0.00018542135
0.0,0.48514113
0.0,0.05039259
0.0,0.044660747
0.0,0.3236893
0.0,0.00047785364
0.0,0.2538236
0.0,0.87540144
0.0,0.21289127
0.0,0.058796555
0.0,0.00034424305
0.0,0.03733334
0.0,0.040929377
0.0,0.042256426
0.0,0.6492395
0.0,0.0015646123
0.0,0.0007527461
0.0,0.31686267
0.0,0.30440256
0.0,0.532149
0.0,0.37649265
0.0,0.00056886073
0.0,0.9771237
0.0,0.99070084
0.0,0.03177516
0.0,0.09253106
0.0,0.13149329
0.0,0.054102995
0.0,0.009788145
0.0,0.052816037
0.0,0.0035255265
0.0,0.097184375
0.0,0.5717149
0.0,0.23499487
0.0,0.071206495
0.0,0.00085335947
0.0,0.05828335
0.0,0.80743915
0.0,0.81550205
0.0,0.16887772
0.0,0.0046899957
0.0,0.014416463
0.0,0.12401803
0.0,0.43291143
0.0,0.06309265
0.0,0.008951067
0.0,0.00026754403
0.0,0.000289296
0.0,0.002172148
0.0,0.15288788
0.0,0.086730555
0.0,0.12739298
0.0,5.3132356e-07
0.0,0.18289116
0.0,0.13500433
0.0,0.019820105
0.0,0.15748622
0.0,0.32535586
0.0,0.8077377
0.0,0.9695756
0.0,0.0024291545
0.0,0.6474246
0.0,0.8375278
0.0,0.041017808
0.0,0.01955997
0.0,0.0571829
0.0,0.0070424797
0.0,0.086868994
0.0,0.0011473765
0.0,0.0031102675
0.0,0.0011615467
0.0,0.0005553865
0.0,0.028185524
0.0,0.01797487
0.0,0.15028027
0.0,0.32254937
0.0,0.37900755
0.0,0.022872463
0.0,0.11831609
0.0,0.11063394
0.0,0.0121781705
0.0,0.18684138
0.0,0.09197016
0.0,0.74017423
0.0,0.8016194
0.0,0.68770844
0.0,0.10819073
0.0,0.0013123589
0.0,0.018898197
0.0,0.0018817014
0.0,0.025957985
0.0,0.19509822
0.0,0.6276271
0.0,0.111895084
0.0,8.3851744e-05
0.0,0.001278861
0.0,0.0016623621
0.0,0.11100819
0.0,0.8552544
0.0,0.0075014983
0.0,0.111852355
0.0,0.007039062
0.0,0.72946876
0.0,0.00041591146
0.0,0.3870866
0.0,0.023987481
0.0,0.0069244495
0.0,0.009018417
0.0,0.053755112
0.0,0.28494212
0.0,0.44585186
0.0,0.12478753
0.0,0.024869068
0.0,0.05549864
0.0,0.0015346382
0.0,0.00042896467
0.0,0.00047910606
0.0,0.055226486
0.0,0.0043809367
0.0,0.018842265
0.0,0.01994185
0.0,0.08021272
0.0,0.57548445
0.0,0.9259314
0.0,0.9872773
0.0,0.97945595
0.0,0.40169692
0.0,0.20016317
0.0,0.0027865043
0.0,0.00016099114
0.0,1.5706932e-05
0.0,0.28637037
0.0,0.017045077
0.0,0.12545142
0.0,0.614271
0.0,0.010912231
0.0,0.37761137
0.0,0.53396684
0.0,0.29086182
0.0,0.001559593
0.0,0.8878489
0.0,0.5525894
0.0,0.4033229
0.0,0.018627489
0.0,0.0043142927
0.0,0.0003006046
0.0,0.10229746
0.0,0.072597325
0.0,0.00046121
0.0,0.20225587
0.0,0.054324493
0.0,0.00071665674
0.0,0.033395845
0.0,7.2402014e-05
0.0,0.976485
0.0,0.031810764
0.0,0.5973034
0.0,0.11363896
0.0,0.020334637
0.0,0.42027035
0.0,0.10435285
0.0,0.40611824
0.0,0.058600858
0.0,0.1166718
0.0,0.8712732
0.0,0.08344515
0.0,0.53765464
0.0,8.63555e-05
0.0,0.00013424325
0.0,0.0004558918
0.0,0.00037660144
0.0,0.02318093
0.0,0.90392613
0.0,0.035168234
0.0,0.0023379214
0.0,0.42793545
0.0,0.26298854
0.0,0.004992338
0.0,0.7744982
0.0,0.005162228
0.0,0.10136254
0.0,0.054098405
0.0,0.022171421
0.0,0.0023852442
0.0,0.023277188
0.0,4.9527443e-06
0.0,0.000372096
0.0,0.006010406
0.0,0.34385505
0.0,0.002717654
0.0,0.0002113289
0.0,0.0011924267
0.0,0.4207301
0.0,0.31800726
0.0,0.016076213
0.0,0.100940034
0.0,0.0004682388
0.0,0.014384674
0.0,0.00030444868
0.0,3.2704294e-05
0.0,0.00037099211
0.0,0.0023716073
0.0,4.7284848e-05
0.0,0.00014389923
0.0,0.048448265
0.0,0.63601303
0.0,0.22684862
0.0,0.20230116
0.0,0.1808732
0.0,0.22965358
0.0,0.025466727
0.0,0.049759865
0.0,0.016330704
0.0,0.010383306
0.0,0.0033406264
0.0,0.011961701
0.0,0.29877034
0.0,0.06261049
0.0,0.079658784
0.0,0.1597473
0.0,0.395693
0.0,0.0016332726
0.0,0.017987976
0.0,0.0443935
0.0,0.025209965
0.0,0.0044841683
0.0,0.23266257
0.0,0.004615639
0.0,0.270548
0.0,0.0073171137
0.0,0.38300383
0.0,0.31026077
0.0,0.13067205
0.0,0.39635554
0.0,0.22930661
0.0,0.053393025
0.0,0.0030419738
0.0,0.00417655
0.0,0.0697156
0.0,0.8930499
0.0,0.013696492
0.0,0.0076694586
0.0,0.018966176
0.0,0.08106647
0.0,0.1389268
0.0,0.20495789
0.0,0.05094717
0.0,0.3744357
0.0,0.002884661
0.0,0.56530166
0.0,0.0018826931
0.0,0.00049883133
0.0,0.52641016
0.0,0.058403995
0.0,0.01628577
0.0,0.8247908
0.0,0.03050569
0.0,0.001661137
0.0,0.33302757
0.0,0.23667446
0.0,0.4786981
0.0,0.0025313736
0.0,6.9937787e-06
0.0,0.009338653
0.0,0.00043814207
0.0,0.26411825
0.0,0.010751967
0.0,0.00093353295
0.0,0.00010772529
0.0,0.15661922
0.0,0.0904598
0.0,0.06638627
0.0,0.011979726
0.0,0.0074475934
0.0,0.013898457
0.0,0.017629493
0.0,0.00092189776
0.0,0.7545976
0.0,0.45762548
0.0,0.17989099
0.0,0.48887596
0.0,0.013652487
0.0,0.016599879
0.0,0.034735132
0.0,0.00025077234
0.0,0.30494124
0.0,0.074527554
0.0,0.0033619755
0.0,0.26047835
0.0,0.0033105952
0.0,5.5038916e-05
0.0,0.017463705
0.0,0.14719276
0.0,0.057227034
0.0,0.009549603
0.0,0.030142272
0.0,0.279109
0.0,0.45050082
0.0,0.006761663
0.0,0.9463768
0.0,0.03926168
0.0,0.0289638
0.0,6.8779295e-06
0.0,0.02391914
0.0,0.25609958
0.0,0.014766408
0.0,0.077652484
0.0,0.0312248
0.0,0.0029399807
0.0,0.6391937
0.0,0.22695412
0.0,0.008475048
0.0,0.0084598465
0.0,0.006681781
0.0,6.4114094e-05
0.0,0.15089253
0.0,0.50252074
0.0,0.00063348754
0.0,0.4867059
0.0,0.0027344257
0.0,0.010276908
0.0,7.130734e-05
0.0,0.0006138456
0.0,0.045702774
0.0,0.009270882
0.0,0.65233046
0.0,0.96308243
0.0,0.99172896
0.0,0.3076754
0.0,0.0136966705
0.0,0.0025674186
0.0,0.833112
0.0,0.85030055
0.0,0.30248174
0.0,0.00023923207
0.0,0.38199112
0.0,0.037047934
0.0,0.026971376
0.0,0.86177087
0.0,0.054205876
0.0,0.0021095593
0.0,0.024603171
0.0,0.033033658
0.0,0.10642187
0.0,0.018918738
0.0,0.09186077
0.0,0.044497687
0.0,0.00016475425
0.0,0.09658857
0.0,0.0039175004
0.0,0.28839567
0.0,0.28966582
0.0,0.12829717
0.0,0.009975322
0.0,0.36704472
0.0,0.75784355
0.0,0.9253623
0.0,0.026213013
0.0,8.889034e-05
0.0,0.0005343304
0.0,0.011472538
0.0,0.623635
0.0,0.13899772
0.0,0.389252
0.0,0.1341449
0.0,0.0029689525
0.0,0.3514315
0.0,0.10321114
0.0,0.6770831
0.0,0.43385756
0.0,0.026868096
0.0,0.5006848
0.0,0.006649142
0.0,0.06123863
0.0,0.29589263
0.0,0.7121648
0.0,0.18302472
0.0,0.23254132
0.0,0.4855165
0.0,0.13841575
0.0,0.0068961955
0.0,0.0022606256
0.0,0.019023156
0.0,0.05513556
0.0,0.090211764
0.0,0.4000754
0.0,0.3403976
0.0,0.0060527385
0.0,0.007937289
0.0,0.6596851
0.0,0.18256965
0.0,0.0105032995
0.0,0.021270622
0.0,0.10999806
0.0,0.87718064
0.0,0.56354254
0.0,0.028268088
0.0,0.9026915
0.0,0.04153633
0.0,0.015349269
0.0,0.5215853
0.0,0.855373
0.0,0.09052838
0.0,0.52264535
0.0,0.09081841
0.0,0.014368654
0.0,0.27418882
0.0,0.19107607
0.0,0.072680146
0.0,0.0038508265
0.0,0.13404569
0.0,0.8119077
0.0,0.9301699
0.0,0.93302757
0.0,0.969024
0.0,0.0022936687
0.0,0.011673919
0.0,0.0034687517
0.0,0.006086014
0.0,0.0004988358
0.0,0.022792852
0.0,0.00280773
0.0,0.059062485
0.0,0.16533309
0.0,0.3428564
0.0,0.33737227
0.0,0.32913744
0.0,0.0029575988
0.0,0.06405191
0.0,0.00023614708
0.0,0.03575353
0.0,0.8956064
0.0,0.081025094
0.0,0.29875892
0.0,0.048297316
0.0,0.021881837
0.0,0.120433144
0.0,0.051854465
0.0,0.10243964
0.0,0.004697534
0.0,0.21908462
0.0,0.0026634524
0.0,0.0028905373
0.0,0.51644415
0.0,0.12919742
0.0,0.035779633
0.0,0.2602327
0.0,0.008989417
0.0,0.7060861
0.0,0.052363925
0.0,0.0048352187
0.0,0.06021695
0.0,0.0017013879
0.0,0.20932281
0.0,0.18555863
0.0,0.055679426
0.0,0.014353454
0.0,0.14549144
0.0,0.030687725
0.0,0.08209903
0.0,0.0012599408
0.0,0.0053713475
0.0,0.050598755
0.0,0.1081433
0.0,0.24751976
0.0,0.110584006
0.0,0.12423118
0.0,0.00056812033
0.0,0.00012118613
0.0,0.7764387
0.0,0.1578111
0.0,0.011563854
0.0,0.00019178592
0.0,0.015442065
0.0,0.0003245822
0.0,1.8370304e-06
0.0,0.20895469
0.0,0.034257732
0.0,0.7272828
0.0,0.01583242
0.0,0.031978156
0.0,0.19188057
0.0,0.44923556
0.0,0.000415531
0.0,0.32314798
0.0,0.16692346
0.0,0.0018520957
0.0,0.03310829
0.0,0.73669755
0.0,0.70121616
0.0,0.4676816
0.0,0.0014886071
0.0,0.06711384
0.0,0.039805867
0.0,0.020089123
0.0,0.00051194895
0.0,0.0009211141
0.0,0.0005782667
0.0,0.000602446
0.0,0.031665295
0.0,0.0040848637
0.0,0.008569068
0.0,1.754934e-06
0.0,0.0044982857
0.0,0.051227733
0.0,0.0014793652
0.0,0.004379113
0.0,0.0017821013
0.0,0.007440234
0.0,0.005748921
0.0,0.25584695
0.0,0.28434902
0.0,0.009045484
0.0,0.49853766
0.0,0.076120116
0.0,0.228889
0.0,0.0006142541
0.0,0.9104427
0.0,0.8999059
0.0,0.0034366439
0.0,0.024600744
0.0,0.8006679
0.0,0.51597327
0.0,0.021816058
0.0,0.32518438
0.0,0.0077141165
0.0,0.0018163655
0.0,0.012082506
0.0,0.078187674
0.0,0.05444615
0.0,0.0005664836
0.0,5.718198e-05
0.0,0.0047537177
0.0,3.9925713e-08
0.0,4.7172118e-05
0.0,0.0018212802
0.0,0.0001307132
0.0,0.0001719369
0.0,0.00046121483
0.0,0.032155134
0.0,0.054048054
0.0,0.09535944
0.0,0.0012937943
0.0,2.1796384e-05
0.0,0.077889524
0.0,0.09262891
0.0,0.14012046
0.0,0.026491169
0.0,0.30001578
0.0,0.17155018
0.0,0.092828445
0.0,0.039262835
0.0,0.64616686
0.0,0.21234462
0.0,0.04783684
0.0,0.007743796
0.0,0.14002271
0.0,0.021442447
0.0,7.879023e-05
0.0,0.1532617
0.0,0.14957683
0.0,0.8521763
0.0,0.0054007266
0.0,0.0049990173
0.0,0.00080887176
0.0,0.24844335
0.0,0.137471
0.0,0.3681685
0.0,0.38550273
0.0,1.2386192e-05
0.0,0.02022529
0.0,0.0005570196
0.0,1.4264866e-05
0.0,1.5336034e-06
0.0,1.4799728e-10
0.0,7.594722e-09
0.0,0.07010161
0.0,0.03423231
0.0,0.002322125
0.0,0.01768027
0.0,0.02132959
0.0,0.0112495925
0.0,0.0060856617
0.0,0.0014907392
0.0,0.011773436
0.0,0.3662937
0.0,0.0063098213
0.0,0.38642684
0.0,0.09722454
0.0,0.00626248
0.0,3.3331344e-05
0.0,0.00017928865
0.0,2.6854011e-06
0.0,0.013836717
0.0,0.02405757
0.0,0.015407398
0.0,0.45835677
0.0,0.06683605
0.0,0.00032284684
0.0,0.04473073
0.0,0.007397876
0.0,0.0027406253
0.0,0.0028941336
0.0,0.0024998684
0.0,0.25132096
0.0,0.54696345
0.0,0.08871991
0.0,0.0002934305
0.0,0.08792216
0.0,0.009496325
0.0,0.12706651
0.0,0.7383727
0.0,0.9115792
0.0,0.1921671
0.0,0.02233062
0.0,0.0031518573
0.0,0.06903364
0.0,0.0002871956
0.0,0.043068185
0.0,0.0017286785
0.0,0.8401501
0.0,6.0333496e-05
0.0,0.0051937695
0.0,0.00010663895
0.0,9.886383e-05
0.0,0.008248454
0.0,0.0080742985
0.0,0.06343619
0.0,0.012412961
0.0,0.05212642
0.0,0.019423788
0.0,0.00090640597
0.0,0.019640759
0.0,0.5868069
0.0,0.005833152
0.0,4.1468767e-05
0.0,0.7463849
0.0,0.0028700323
0.0,0.06476152
0.0,0.39628085
0.0,0.0015043834
0.0,0.4207116
0.0,0.02666332
0.0,0.040627472
0.0,0.7055175
0.0,0.24384825
0.0,0.87267375
0.0,0.20786668
0.0,0.0014789889
0.0,0.00016595442
0.0,0.04493221
0.0,0.11330606
0.0,0.06115572
0.0,0.60205424
0.0,0.00038969616
0.0,0.0014943761
0.0,2.62401e-06
0.0,7.3879924e-06
0.0,0.0010835516
0.0,0.018327747
0.0,0.4249828
0.0,0.00010822062
0.0,0.07641791
0.0,0.39070812
0.0,0.041343205
0.0,0.5894402
0.0,0.06724114
0.0,0.012622121
0.0,0.0174913
0.0,0.0028910306
0.0,0.0036678307
0.0,0.0011348353
0.0,0.054042872
0.0,0.24322611
0.0,0.014443385
0.0,0.0009896344
0.0,0.020419782
0.0,0.70907116
0.0,0.23737048
0.0,0.7615864
0.0,0.020399025
0.0,0.2366362
0.0,0.20203249
0.0,0.2847964
0.0,0.016811637
0.0,0.063954644
0.0,0.9120725
0.0,0.89726514
0.0,0.5340928
0.0,0.4526681
0.0,0.012444748
0.0,0.0015439793
0.0,0.013042317
0.0,0.02331922
0.0,0.11114433
0.0,0.038278148
0.0,0.015515805
0.0,0.0004178486
0.0,0.018937495
0.0,0.65460736
0.0,0.18292633
0.0,7.94895e-05
0.0,0.0068850094
0.0,0.0014871322
0.0,0.006592119
0.0,0.9519506
0.0,0.102318
0.0,0.11274392
0.0,0.0001798163
0.0,0.970712
0.0,0.010300136
0.0,0.26056895
0.0,0.033530567
0.0,0.19006501
0.0,0.037351467
0.0,0.03890762
0.0,0.0023259271
0.0,0.0037148339
0.0,0.0021731807
0.0,0.000114749724
0.0,0.07029654
0.0,0.23550592
0.0,0.97305626
0.0,0.3449258
0.0,0.24471629
0.0,0.0014439621
0.0,0.02815683
0.0,0.34509444
0.0,0.066586085
0.0,0.41249236
0.0,0.1604089
0.0,0.020938052
0.0,0.01101874
0.0,0.06511229
0.0,0.06163766
0.0,0.001518292
0.0,0.007028425
0.0,0.001844402
0.0,0.013934913
0.0,0.013275905
0.0,2.5781752e-05
0.0,0.0044306703
0.0,4.578183e-06
0.0,1.6162912e-07
0.0,0.00095828535
0.0,0.057254888
0.0,0.019933287
0.0,0.010806744
0.0,0.020602804
0.0,0.0006612763
0.0,0.04413012
0.0,0.3667298
0.0,0.33223364
0.0,0.00077363924
0.0,0.0003477487
0.0,0.00010434848
0.0,0.00013792333
0.0,0.17488283
0.0,0.47920123
0.0,0.8831048
0.0,0.7519525
0.0,0.85931
0.0,0.718387
0.0,0.0036276183
0.0,0.0069638775
0.0,0.032709513
0.0,0.0033425589
0.0,0.00017872045
0.0,0.04031745
0.0,0.007765209
0.0,0.00086010824
0.0,0.20689201
0.0,0.01748069
0.0,0.009353301
0.0,0.23136729
0.0,0.0016853911
0.0,0.08619977
0.0,0.14473343
0.0,0.8715076
0.0,0.15594849
0.0,0.079276465
0.0,0.13885374
0.0,0.11629449
0.0,0.0589565
0.0,0.016461922
0.0,0.004924214
0.0,0.22809982
0.0,0.00061719684
0.0,0.0071453424
0.0,0.021722747
0.0,0.033848073
0.0,0.18314828
0.0,0.2121267
0.0,0.18908659
0.0,0.64009833
0.0,0.07823764
0.0,0.6383465
0.0,0.6910442
0.0,0.0023716253
0.0,0.2309295
0.0,0.41928524
0.0,0.051716182
0.0,0.20741001
0.0,0.26070988
0.0,0.020183736
0.0,0.31734985
0.0,0.31696334
0.0,0.11230682
0.0,0.0038403089
0.0,0.9387918
0.0,0.07285988
0.0,0.8053703
0.0,0.0050163902
0.0,0.0013048893
0.0,0.070535496
0.0,0.006680025
0.0,0.0002682408
0.0,0.024964396
0.0,0.9215514
0.0,0.64631814
0.0,0.7456958
0.0,0.062623814
0.0,0.0007345939
0.0,0.32593518
0.0,0.33373436
0.0,0.015764972
0.0,0.034558594
0.0,0.02565494
0.0,9.33957e-08
0.0,0.63899565
0.0,0.0018629122
0.0,8.944455e-06
0.0,2.6780874e-05
0.0,0.0015764349
0.0,0.056638986
0.0,0.013691468
0.0,0.009407491
0.0,0.10846634
0.0,0.0038508868
0.0,0.0014707918
0.0,0.1192682
0.0,0.013786765
0.0,0.114307195
0.0,0.0033943758
0.0,0.03847047
0.0,0.23843244
0.0,0.00043659922
0.0,4.16727e-07
0.0,0.0050580306
0.0,0.0001699192
0.0,0.03023565
0.0,0.0055048238
0.0,0.41769087
0.0,0.85084796
0.0,0.3510264
0.0,0.0091963
0.0,0.12176691
0.0,0.030271064
0.0,0.3695438
0.0,0.2052142
0.0,0.0012401786
0.0,0.016232824
0.0,0.25308102
0.0,0.4636135
0.0,0.00065078365
0.0,0.016033458
0.0,0.01294969
0.0,0.00024382123
0.0,0.008302341
0.0,0.005354619
0.0,0.034419253
0.0,0.021082623
0.0,0.0005864221
0.0,0.21732944
0.0,0.0032681343
0.0,0.16287617
0.0,0.15803276
0.0,0.03399817
0.0,0.67650163
0.0,0.004979347
0.0,0.0016848776
0.0,0.040191665
0.0,0.48507378
0.0,0.0004462243
0.0,0.06252122
0.0,9.77717e-05
0.0,0.528093
0.0,0.15210159
0.0,0.024638005
0.0,0.0023239043
0.0,0.011933685
0.0,0.4618073
0.0,0.3404699
0.0,0.0001935997
0.0,0.005466026
0.0,0.012267149
0.0,0.008655583
0.0,0.44879535
0.0,0.8923229
0.0,0.0009128677
0.0,0.00012948728
0.0,1.0347848e-05
0.0,0.838325
0.0,0.048906248
0.0,0.0122565115
0.0,0.9753616
0.0,0.8573897
0.0,0.19929892
0.0,0.124844804
0.0,0.057245795
0.0,0.37263623
0.0,0.07137824
0.0,0.7661984
0.0,0.007129626
0.0,0.008777188
0.0,0.059038777
0.0,0.0010321775
0.0,0.05127475
0.0,0.002491193
0.0,0.0013387913
0.0,0.001798198
0.0,0.17960705
0.0,0.1410281
0.0,0.55091804
0.0,0.40447077
0.0,0.5378314
0.0,0.00068286265
0.0,0.00012832631
0.0,0.5321065
0.0,0.045315012
0.0,0.55058926
0.0,0.12791635
0.0,0.2690252
0.0,0.16381194
0.0,0.008068683
0.0,0.12579218
0.0,0.045051288
0.0,0.8623679
0.0,0.006396965
0.0,0.059110098
0.0,0.081519715
0.0,0.011998614
0.0,0.5769167
0.0,0.43779346
1.0,0.7657315
1.0,0.5290215
1.0,0.89249295
1.0,0.9712408
1.0,0.9574885
1.0,0.73659074
1.0,0.924483
1.0,0.7779367
1.0,0.40534294
1.0,0.92622113
1.0,0.87580425
1.0,0.96919996
1.0,0.8707978
1.0,0.87054163
1.0,0.82906234
1.0,0.34984228
